,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N
2023-04-12,105.87,100.11,160.1,45.3,63.04,1.47,68.64,2.07,97.83,101.65,99.84,190.32,2933.001,93.84,23.81,23.61,7.22,303.8899,25.24,158.2636,100.11,239.3313,67.7184,94.2376,1.47,68.64,2.07,146.2447,101.65,99.84,284.5068,54.659,140.2801,23.81,23.61,7.22,303.8899,37.7309,479.6,56.7,186470.3,2637.0,523.5,93.1,3196.8,78.1,149356.2,101.0,100.3,6616.4,219.8,149.4,319.6,3374.5,6338.9,37672.3,132.4,479.59,56.68,240075.38,2637.01,523.54,120.71,6028.38,124.14,149356.24,107.77,100.34,6616.44,284.43,149.41,532.16,43018.09,31213.57,57622.48,132.39
2023-04-13,107.39,94.32,165.56,45.73,64.88,1.445,67.75,2.08,102.4,101.61,99.601,194.02,2948.0,96.17,23.76,23.77,7.25,302.1799,26.12,158.6836,94.32,244.6379,67.5724,95.8692,1.445,67.75,2.08,151.3102,101.61,99.601,286.6915,54.497,142.1045,23.76,23.77,7.25,302.1799,38.5959,480.9,53.4,190604.8,2631.3,532.6,91.5,3155.3,78.5,154529.5,101.0,100.1,6667.3,219.1,151.4,318.9,3397.3,6365.2,37460.3,135.4,480.86,53.4,245398.49,2631.33,532.61,118.66,5950.54,124.74,154529.52,107.73,100.1,6667.24,283.59,151.35,531.04,43320.48,31347.09,57300.7,135.42
2023-04-14,105.45,96.32,165.21,46.39,64.68,1.475,67.83,2.2,102.51,101.6,99.99,194.65,2976.0,94.55,23.73,23.98,7.31,301.3999,25.59,157.0014,96.32,245.9762,69.0687,96.3001,1.475,67.83,2.2,152.6241,101.6,99.99,289.8086,55.138,140.7727,23.73,23.98,7.31,301.3999,38.1002,475.8,54.5,191647.6,2689.6,535.0,93.4,3159.1,83.0,155871.3,101.0,100.5,6739.7,221.7,149.9,318.5,3427.4,6417.9,37363.6,133.7,475.76,54.53,246740.96,2689.59,535.0,121.12,5957.9,131.94,155871.3,107.72,100.49,6739.73,286.92,149.93,530.37,43714.05,31610.34,57155.24,133.68
2023-04-17,105.59,95.19,165.23,48.52,64.7,1.475,67.45,2.19,102.74,102.43,99.98,197.08,2980.001,96.42,23.49,24.21,7.32,301.8601,25.87,157.7978,95.19,246.9262,72.5102,96.6902,1.475,67.45,2.19,153.5387,102.43,99.98,294.5241,55.06,144.0938,23.49,24.21,7.32,301.8601,38.6611,478.2,53.9,192387.7,2823.6,537.2,93.4,3141.4,82.6,156805.4,101.8,100.5,6849.4,221.4,153.5,315.3,3460.2,6426.7,37420.7,135.7,478.17,53.89,247693.88,2823.61,537.17,121.12,5924.86,131.34,156805.44,108.6,100.48,6849.39,286.52,153.47,525.0,44144.22,31657.41,57244.96,135.65
2023-04-18,103.56,95.54,166.47,49.2,64.46,1.48,66.25,2.18,102.3,102.0,99.96,198.5,2984.0,95.49,23.24,24.2,7.18,300.24,27.34,153.7755,95.54,247.19,73.0567,95.7162,1.48,66.25,2.18,151.9045,102.0,99.96,294.7511,55.065,141.7924,23.24,24.2,7.18,300.24,40.597,466.0,54.1,192593.3,2844.9,531.8,93.7,3085.5,82.3,155136.5,101.4,100.5,6854.7,221.4,151.0,311.9,3458.8,6303.7,37219.8,142.4,465.99,54.09,247958.56,2844.89,531.76,121.53,5819.78,130.74,155136.45,108.14,100.46,6854.68,286.55,151.02,519.42,44136.84,31055.77,56940.17,142.45
2023-04-19,102.96,94.95,167.63,49.05,62.87,1.47,66.04,2.18,104.3,101.47,99.9,198.92,2962.501,93.49,23.1,24.14,7.12,299.7,28.07,153.1582,94.95,249.358,72.9643,93.5223,1.47,66.04,2.18,155.1515,101.47,99.9,295.9035,54.866,139.0711,23.1,24.14,7.12,299.7,41.7555,464.1,53.8,194282.4,2841.3,519.6,93.1,3075.7,82.3,158452.5,100.9,100.4,6881.5,220.6,148.1,310.1,3450.2,6251.1,37152.9,146.5,464.12,53.76,250133.33,2841.29,519.57,120.71,5801.66,130.74,158452.55,107.58,100.4,6881.48,285.51,148.12,516.29,44038.29,30800.08,56840.21,146.51
2023-04-20,100.49,93.61,166.65,48.0,62.41,1.465,65.72,2.2,103.81,101.5,99.999,197.51,2973.0,90.74,22.79,24.46,7.09,299.8701,27.51,148.5103,93.61,246.2856,70.9373,92.2333,1.465,65.72,2.2,153.4168,101.5,99.999,291.8924,54.725,134.1011,22.79,24.46,7.09,299.8701,40.656,450.0,53.0,191888.5,2762.4,512.4,92.8,3060.8,83.0,156680.9,100.9,100.5,6788.2,220.0,142.8,305.9,3496.0,6224.7,37174.0,142.7,450.03,53.0,247051.28,2762.36,512.41,120.3,5773.89,131.94,156680.9,107.61,100.5,6788.19,284.78,142.83,509.36,44632.95,30674.14,56874.93,142.65
2023-04-21,101.71,92.99,165.02,48.94,62.8,1.465,65.89,2.22,106.96,101.95,100.0,199.03,2985.001,89.13,23.4,24.33,7.16,301.75,27.79,152.1323,92.99,246.8279,73.2018,93.9328,1.465,65.89,2.22,159.9849,101.95,100.0,297.6982,55.357,133.3158,23.4,24.33,7.16,301.75,41.5668,461.0,52.6,192311.2,2850.5,521.8,92.8,3068.7,83.8,163388.8,101.3,100.5,6923.2,222.6,142.0,314.1,3477.4,6286.2,37407.0,145.8,461.01,52.65,247595.33,2850.54,521.85,120.3,5789.16,133.14,163388.88,108.09,100.5,6923.21,288.06,141.99,522.99,44406.6,30980.81,57233.93,145.85
2023-04-24,100.66,95.08,165.33,48.02,62.5,1.48,66.75,2.17,106.21,102.02,99.98,194.92,2977.001,86.89,23.23,24.22,7.1,304.3401,28.17,150.3641,95.08,246.9669,71.7314,93.3613,1.48,66.75,2.17,158.6546,102.02,99.98,291.1679,55.423,129.7947,23.23,24.22,7.1,304.3401,42.0798,455.6,53.8,192419.4,2793.3,518.7,93.7,3108.8,81.9,162030.1,101.4,100.5,6771.3,222.9,138.2,311.8,3461.7,6233.5,37728.1,147.6,455.65,53.83,247734.71,2793.28,518.67,121.53,5865.05,130.14,162030.12,108.17,100.48,6771.35,288.41,138.24,519.19,44216.71,30725.03,57727.66,147.65
2023-04-25,92.32,95.08,163.77,46.46,58.09,1.48,66.75,2.17,102.57,102.02,99.98,190.67,2974.001,82.92,23.23,24.22,7.1,304.3401,26.5,139.1705,95.08,246.8798,70.0375,87.5694,1.48,66.75,2.17,154.6221,102.02,99.98,287.431,55.599,125.0002,23.23,24.22,7.1,304.3401,39.9482,421.7,53.8,192351.6,2727.3,486.5,93.7,3108.8,81.9,157911.9,101.4,100.5,6684.4,223.6,133.1,311.8,3461.7,6233.5,37728.1,140.2,421.73,53.83,247647.41,2727.32,486.5,121.53,5865.38,130.14,157911.9,108.17,100.48,6684.44,289.32,133.13,519.19,44227.59,30728.86,57730.11,140.17
2023-04-26,93.07,94.14,163.76,46.37,59.52,1.465,65.8,2.2,104.98,101.66,100.0,191.52,2972.501,82.82,23.78,24.21,7.13,305.72,25.77,140.8329,94.14,247.8004,70.1667,90.0652,1.465,65.8,2.2,158.855,101.66,100.0,289.8067,56.085,125.3226,23.78,24.21,7.13,305.72,38.995,426.8,53.3,193068.8,2732.3,500.4,92.8,3064.5,83.0,162234.8,101.1,100.5,6739.7,225.5,133.5,319.2,3460.2,6259.8,37899.2,136.8,426.77,53.3,248570.84,2732.35,500.36,120.3,5782.24,131.94,162234.78,107.78,100.5,6739.69,291.85,133.48,531.49,44220.23,30862.54,57994.32,136.82
2023-04-27,93.42,92.8,168.41,47.59,59.58,1.46,65.59,2.25,109.82,101.51,100.0,195.94,2981.501,84.47,23.68,24.12,7.09,304.0,27.41,141.2108,92.8,254.5634,71.9356,90.0593,1.46,65.59,2.25,166.0005,101.51,100.0,296.1769,56.192,127.6822,23.68,24.12,7.09,304.0,41.4321,427.9,52.5,198338.1,2801.2,500.3,92.5,3054.7,84.9,169532.4,100.9,100.5,6887.8,225.9,136.0,317.9,3447.4,6224.7,37686.0,145.4,427.91,52.54,255354.86,2801.23,500.33,119.89,5764.11,134.94,169532.4,107.62,100.5,6887.83,292.41,135.99,529.25,44066.71,30693.23,57670.5,145.38
2023-04-28,90.1,91.75,169.68,48.45,47.05,1.48,64.67,2.24,105.45,101.4,100.0,198.37,3009.0,84.69,23.71,24.35,7.07,300.5801,26.53,136.34,91.75,256.761,73.3149,71.1964,1.48,64.67,2.24,159.5677,101.4,100.0,300.1749,57.23,128.1535,23.71,24.35,7.07,300.5801,40.1454,413.2,51.9,200050.2,2854.9,395.5,93.7,3011.9,84.5,162962.7,100.8,100.5,6980.8,230.1,136.5,318.3,3480.2,6207.2,37262.0,140.9,413.15,51.94,257559.29,2854.94,395.54,121.53,5683.6,134.34,162962.66,107.51,100.5,6980.81,297.81,136.49,529.92,44497.82,30610.47,57024.17,140.86
2023-05-01,88.74,91.15,169.59,47.28,44.72,1.485,65.52,2.25,102.05,101.5,100.0,197.79,3009.0,84.16,23.93,24.52,7.23,302.4299,27.07,133.4945,91.15,255.1198,71.1249,67.2738,1.485,65.52,2.25,153.5172,101.5,100.0,297.542,56.675,126.6047,23.93,24.52,7.23,302.4299,40.7223,404.5,51.6,198771.5,2769.7,373.7,94.1,3051.5,84.9,156783.5,100.9,100.5,6919.6,227.9,134.8,321.2,3504.5,6347.6,37491.3,142.9,404.53,51.61,255912.98,2769.66,373.74,121.95,5758.63,134.94,156783.45,107.61,100.5,6919.58,294.92,134.84,534.84,44819.38,31307.05,57377.57,142.89
2023-05-02,87.0,89.83,168.54,46.78,42.88,1.5,65.01,2.24,103.63,101.15,100.4,193.84,2993.5,81.53,23.55,24.42,7.15,301.71,26.03,130.5995,89.83,253.0027,70.2235,64.369,1.5,65.01,2.24,155.5635,101.15,100.4,290.9817,55.993,122.3882,23.55,24.42,7.15,301.71,39.0748,395.8,50.9,197122.1,2734.6,357.6,95.0,3027.7,84.5,158873.3,100.5,100.9,6767.0,225.1,130.4,316.1,3490.2,6277.4,37402.1,137.1,395.76,50.86,253789.34,2734.56,357.61,123.18,5714.14,134.34,158873.35,107.24,100.9,6767.01,291.38,130.35,526.34,44647.48,30964.47,57243.43,137.1
2023-05-03,87.37,87.25,167.45,46.27,41.9,1.49,61.87,2.27,103.65,101.3,100.05,192.61,3000.001,81.48,22.84,24.03,6.97,299.5901,25.72,130.9382,87.25,250.9512,69.3432,62.794,1.49,61.87,2.27,155.3365,101.3,100.05,288.6576,56.346,122.1111,22.84,24.03,6.97,299.5901,38.5456,396.8,49.4,195523.7,2700.3,348.9,94.4,2881.5,85.7,158641.4,100.7,100.6,6713.0,226.6,130.1,306.6,3434.5,6119.4,37139.3,135.2,396.78,49.4,251731.44,2700.28,348.86,123.26,5438.48,136.14,158641.49,107.4,100.55,6712.96,293.21,130.06,510.48,43945.34,30188.78,56843.68,135.25
2023-05-04,87.74,90.18,165.79,57.3,40.48,1.485,60.49,2.26,104.0,101.9,99.949,192.38,2983.501,82.49,23.36,23.46,7.1,300.1001,25.25,131.5315,90.18,248.5366,85.8987,60.6838,1.485,60.49,2.26,155.9069,101.9,99.949,288.3979,56.227,123.6612,23.36,23.46,7.1,300.1001,37.8524,398.6,51.1,193642.4,3345.0,337.1,94.1,2817.2,85.3,159224.1,101.3,100.5,6706.9,226.1,131.7,313.6,3353.0,6233.5,37202.5,132.8,398.58,51.06,249309.33,3344.97,337.13,122.85,5317.51,135.54,159224.08,108.04,100.45,6706.93,292.59,131.71,522.1,42913.85,30755.68,56942.9,132.82
2023-05-05,89.46,93.2,173.57,62.03,44.07,1.49,60.43,2.25,105.655,101.9,99.71,197.59,3016.001,83.22,23.44,23.8,7.16,301.05,26.15,132.6815,93.2,257.4281,91.999,65.3619,1.49,60.43,2.25,156.7009,101.9,99.71,293.0531,56.435,123.4267,23.44,23.8,7.16,301.05,38.784,402.1,52.8,200570.1,3582.5,363.1,94.4,2814.4,84.9,160034.9,101.3,100.2,6815.2,226.9,131.5,314.6,3401.6,6286.2,37320.3,136.1,402.06,52.77,258228.46,3582.52,363.12,123.26,5312.57,134.94,160034.86,108.04,100.21,6815.18,293.68,131.46,523.89,43546.69,31019.42,57125.6,136.08
2023-05-08,107.92,88.41,173.5,64.38,46.31,1.495,61.18,2.24,105.83,101.71,99.75,197.9,3016.001,83.31,23.68,23.83,7.3,301.27,26.09,158.9278,88.41,255.5038,94.8089,68.1982,1.495,61.18,2.24,155.85,101.71,99.75,291.4363,56.096,122.686,23.68,23.83,7.3,301.27,38.4213,481.6,50.1,199070.8,3691.9,378.9,94.7,2849.4,84.5,159165.9,101.1,100.3,6777.6,225.6,130.7,317.9,3405.9,6409.1,37347.5,134.8,481.6,50.05,256298.22,3691.93,378.88,123.68,5378.84,134.34,159165.9,107.84,100.25,6777.59,291.91,130.67,529.25,43612.49,31629.78,57169.8,134.81
2023-05-09,110.045,86.78,171.77,63.89,47.15,1.5,60.58,2.26,106.62,101.74,99.3,201.18,2991.001,82.22,23.57,24.0,7.27,299.8201,25.07,162.8715,86.78,254.2272,94.56,69.7841,1.5,60.58,2.26,157.8023,101.74,99.3,297.7553,55.846,121.6893,23.57,24.0,7.27,299.8201,37.1047,493.5,49.1,198076.2,3682.2,387.7,95.0,2821.4,85.3,161159.7,101.1,99.8,6924.5,224.6,129.6,316.4,3430.2,6382.8,37167.8,130.2,493.55,49.13,255017.66,3682.25,387.69,124.09,5326.42,135.54,161159.81,107.87,99.8,6924.54,290.61,129.61,526.79,43934.52,31503.63,56897.11,130.19
